length,gravy,instability_index,isoelectric_point,aromaticity,charge_at_ph7,sequence_id
28259,-0.45091475282214233,42.91184684524977,5.6182161331176745,0.06422732580770728,-627.6443459470124,UniRef50_UPI0036F87E1D
28242,-0.695747468309641,54.629030876000854,4.71493091583252,0.05920260604773033,-1897.2631863573215,UniRef50_A0A9Q1BCZ5
28230,-0.23323414806942236,58.41191321289455,4.0500284194946286,0.08590152320226709,-2830.497281989673,UniRef50_A0AAQ4D7T7
28178,0.08112357158066402,12.518330257646438,4.0500284194946286,0.0451770885087657,-1393.2050145259668,UniRef50_UPI0000691296
28092,-0.9180407233376899,30.97195393706205,11.999967765808105,0.010252029047415633,1654.0887158481514,UniRef50_A0A9Q1E505
27965,-0.7853459681745473,52.71522045414019,5.204598808288574,0.04108707312712319,-996.0375115942543,UniRef50_A0AAN7VAL2
27949,-0.44534688182044957,39.65656767683655,5.861487007141112,0.07091488067551611,-309.83936548677457,UniRef50_A0A553QR41
27935,-0.448569894397742,49.52840272059968,4.803542900085449,0.03619115804546268,-1408.790353942893,UniRef50_A0AAE1QBC2
27919,-0.31237150327731683,38.88010888641895,4.849127769470214,0.056592284823955015,-1382.951863722869,UniRef50_UPI0012F6C12B
244,-0.8954918032786882,64.83196721311474,4.0500284194946286,0.05737704918032786,-48.38844412917477,UniRef50_A0A8W8KPW0
27875,-0.4494385650224069,39.80662062779964,6.003413963317871,0.07020627802690582,-254.5296314038942,UniRef50_A0AA88N1Q7
27821,-0.6595449480608391,52.467929621507075,4.694753074645996,0.05711512885949462,-1950.0268829560082,UniRef50_UPI00333F3131
27631,-0.3140602945966262,38.80685860084457,5.3182767868042,0.059172668379718435,-876.5777648524977,UniRef50_A0A9W6VFT4
3006,-0.696806387225556,44.68283433133769,5.013903999328612,0.04058549567531603,-128.89573149462598,UniRef50_A0A1V4A6V7
27539,-0.4460510548676311,38.98788372852814,5.809479331970215,0.0700461164167181,-326.5462742114137,UniRef50_A0A6P8H2U2
27356,-0.020741336452697674,32.417897353412776,4.45119800567627,0.06722474045913145,-1373.239540106741,UniRef50_UPI0033139F79
27313,-0.26824222897518374,38.46596931863708,5.1207612991333,0.06213158569179512,-973.3602684156863,UniRef50_A0A222VTR7
27301,-0.8108567451741944,53.98597414014222,5.063183403015136,0.04450386432731402,-1227.906762967802,UniRef50_UPI0024E079F6
27259,-0.5781943578267782,58.650764518143106,4.45898494720459,0.05378040280274405,-2955.229704604506,UniRef50_UPI00201F877E
27186,-0.3446479805782249,40.074207680421246,5.214375114440917,0.054035165158537485,-916.4993754008146,UniRef50_UPI0005940F60
27160,-0.4582400589101891,43.510713549333985,5.569618797302245,0.06583210603829161,-637.7991616962445,UniRef50_UPI003454279F
27122,-0.41574736376374766,58.77452695229111,5.126615715026855,0.041884816753926704,-762.4219517665451,UniRef50_UPI0037E9AEDE
26927,-0.3403906859286099,39.82369406172002,4.805702781677247,0.059048538641512244,-1395.0009435898073,UniRef50_UPI002E3028A1
26564,-0.47860262008734683,22.39392787230919,4.357015800476075,0.09527932540280079,-1895.4067995182618,UniRef50_A0A7W5GQU2
25560,-0.4755203442879343,39.2625383411561,5.87768611907959,0.0680359937402191,-256.5908615455078,UniRef50_A0A6F9DW11
26619,-0.2089560088658394,58.63954769149817,4.0500284194946286,0.08783199969946279,-2413.813638764689,UniRef50_A0AAQ4D7T3
26607,-0.44759649716238437,38.36113090539875,6.1281755447387685,0.07114669072048709,-191.68869538869603,UniRef50_UPI001476BEC4
26591,-0.7089503967508011,65.95027001617203,4.729424858093262,0.07367154300327179,-2192.370849487089,UniRef50_A0AA36GQI7
26567,-0.838525238077342,54.447945195166575,5.221252632141112,0.04358790981292581,-927.337512927761,UniRef50_UPI0036247D3C
26525,-1.3008294062204446,92.06400037700574,7.543182182312012,0.15736098020735156,269.74440424312655,UniRef50_A0A9Q1EBX2
26480,-0.10058912386707158,25.38735649546911,4.136480522155761,0.06642749244712991,-2248.1763137802054,UniRef50_A0A0M9E5X0
26327,-0.3571542522885193,42.76215710107185,5.479131126403809,0.06844684164545903,-653.8945262797611,UniRef50_UPI002E0F6250
25876,-0.44923481218115635,38.58247140206955,6.105496788024902,0.07095377956407481,-185.81860798963817,UniRef50_A0A8P4FY84
26262,-0.5095537278196614,40.80000190388833,6.057752037048339,0.06518924682050112,-217.5023128722355,UniRef50_UPI001878466E
26243,0.06807529626947321,36.40382578211174,4.620521354675293,0.0760964828716229,-1111.677217099707,UniRef50_A0A812NFF2
26242,0.458543556131409,41.188303101896615,10.68694019317627,0.0726697660239311,1486.5371110704887,UniRef50_A0A8J2B8K6
26184,-0.4831652917812262,39.24027574090807,5.89769344329834,0.0705392606171708,-263.26319140148735,UniRef50_UPI00193A869C
26086,-0.4516138925094068,43.27151575557479,5.595764732360839,0.0643640266809783,-612.7082405303318,UniRef50_UPI001FA9B07B
26041,-0.42400445451401825,37.948054990205684,6.085205268859862,0.07315387273914212,-207.41270943471272,UniRef50_A0A087YE48
26038,-0.09768799446962448,39.81964129349161,5.660163307189941,0.0640602196789308,-473.67737414954945,UniRef50_UPI002E1214F3
25941,-0.5870282564280473,52.250055125088366,4.682816886901855,0.05901854207624996,-1873.0759274192146,UniRef50_UPI0024A89A99
138,-1.2050724637681156,75.49420289855071,4.446821403503418,0.007246376811594203,-19.079180750939376,UniRef50_A0A0A1WDJ6
25745,-0.3746358516216736,42.07007418915992,5.28576488494873,0.06036123519129928,-728.6574144505466,UniRef50_A0A419I522
25665,-0.07961815702318986,33.406038573932214,5.207611274719238,0.09616208844730179,-929.5630412870094,UniRef50_UPI002225EDF3
25594,-0.4929436586700254,39.817109869498694,5.807717323303222,0.06974290849417833,-448.46568630591355,UniRef50_UPI00362CA58B
25572,0.011399186610355548,35.806899343029805,4.937171363830565,0.053417800719536994,-991.7180688595813,UniRef50_Q49HL2
24995,-0.4606401280256223,42.264632526502446,5.628276634216308,0.06653330666133227,-558.8909263081496,UniRef50_A0A9W6VV84
25506,-0.5604759664393172,40.7257037559768,5.614066886901855,0.06124049243315299,-559.5200237327704,UniRef50_UPI0031EC443B
25484,-0.7064471825459746,80.61433880082318,4.478821754455566,0.018835347669125726,-1488.7090457328154,UniRef50_UPI00293BECDA
25217,-0.7985406670103818,57.66828449062045,4.79780216217041,0.04036959194194393,-1585.8026840131633,UniRef50_A0A1I8NZ35
22598,-0.24575183644567922,35.54320072572729,5.10802936553955,0.049915921762987876,-846.003621497317,UniRef50_A0A1G9W8Z2
25382,-0.8047907966275469,56.02653218816425,5.111610221862793,0.03963438657316208,-1089.5036312251095,UniRef50_A0A6J2XP64
25332,-0.21286909837358367,43.14285212379372,6.088445091247558,0.094860255802937,-230.20091795785765,UniRef50_A0A419DV91
25271,-0.5331605397491145,36.181471647341525,4.714021492004394,0.09275454077796684,-1455.3052653715758,UniRef50_A0A202DCN3
25266,0.08010765455552246,45.504475975616636,6.327282524108887,0.04424918863294546,-224.76809598204522,UniRef50_A0AAE0FC66
20792,-0.8547614467102701,51.31187187379609,5.200335884094237,0.042660638707195074,-756.5834680901557,UniRef50_A0A139WK08
25209,-0.4289698123685829,36.437304930777316,4.649907112121583,0.10988139156650403,-2045.954048398794,UniRef50_C3Z8Q7
21305,-0.7166205116169854,52.51176390518449,5.322028160095214,0.05041070171321286,-657.7066392101692,UniRef50_A0A7M7ML30
25161,-0.27135248996460754,30.815968761177942,8.407015800476078,0.06235841182782878,220.8940193991939,UniRef50_UPI00254D04EE
24,-1.0416666666666667,21.137500000000003,5.066252708435058,0.08333333333333334,-1.228863078741651,UniRef50_A0A6V7I9A3
25053,-0.540230710892917,23.272607671736377,4.4197660446167,0.09747335648425338,-1764.0470180148486,UniRef50_A0A3N0AV11
24897,-0.538221472466572,22.900854721452824,4.450515937805175,0.09346507611358797,-1734.5449186052833,UniRef50_R9KYW9
108,-1.242592592592593,70.44907407407408,4.619157218933105,0.018518518518518517,-13.169943622647992,UniRef50_A0A034V4Z2
24921,-0.42818506480477425,24.069104369809388,4.36934986114502,0.09534127843986999,-1789.6194125374466,UniRef50_UPI0003897846
159,-0.5930817610062893,21.8566037735849,6.061162376403809,0.09433962264150943,-1.9099851951031823,UniRef50_A0A7X5IG23
24832,-0.6583722615979424,51.309264255795235,4.752501487731934,0.057868878865979384,-1663.9586412849776,UniRef50_UPI00234F6323
24803,-0.569898802564215,24.363583034311024,4.356504249572754,0.09736725396121437,-1949.7675183871947,UniRef50_UPI0023B0777A
24737,-0.5046529490237157,43.35260864292115,4.872943305969237,0.06342725471965073,-1160.973225910201,UniRef50_A0AA36EXL6
24721,-0.7486307188220661,50.051549290074675,4.994692420959471,0.04874398284859027,-1142.4473316891067,UniRef50_UPI0031F7ADDD
148,-0.30878378378378374,42.86358108108109,4.0533250808715815,0.08783783783783784,-19.35853903021246,UniRef50_A0A7C8BSV0
24643,-0.7985756604309642,55.11837600941346,5.315264320373536,0.04820841618309459,-789.6171371424994,UniRef50_UPI001E67386D
24603,-0.8386619517945151,55.94045644839941,5.087624168395995,0.03954802259887005,-1090.3257047773018,UniRef50_A0A834MDR2
24602,-0.5305015852369848,23.0818144866277,4.356504249572754,0.09824404519957727,-1848.3144700159503,UniRef50_UPI0025FBE237
24483,-0.45169709594411833,29.540421925417647,4.096409034729004,0.10476657272393089,-2977.336551134925,UniRef50_A0A842W954
24453,-0.8202919887130603,54.143633909947674,5.149749183654785,0.0459248353985196,-922.6103528436647,UniRef50_UPI001CA983AA
24448,0.24464986910998046,49.1612160503884,6.250265693664551,0.034931282722513085,-138.6062040619488,UniRef50_A0A836B7M8
24445,-0.8328737983227879,35.89297034158221,5.498172187805174,0.06074861934956024,-425.72222768076244,UniRef50_A0AAF5DJJ9
24439,0.13537378779819628,42.784291501286766,8.049345207214355,0.05904496910675559,127.98916008665515,UniRef50_A0AB34J9S6
24422,-0.6525100319384151,53.72870035213811,4.75000057220459,0.060109737122266804,-1567.4307736191422,UniRef50_UPI003713289E
21987,-0.7528448628735311,56.40528721516984,4.805986976623536,0.04170646290990131,-1314.8199144594905,UniRef50_A0A9J7DEU3
22978,-0.8804595700234936,57.66677169466253,4.976901817321777,0.04621812168160849,-1230.8611056994278,UniRef50_A0A6I8WF07
24244,-0.3136033657812295,56.98095157564445,4.714817237854004,0.03629764065335753,-1147.6220597219776,UniRef50_UPI0034D672EF
24242,-0.060164177873114254,33.61121194620758,9.808365058898925,0.12230839039683195,1810.9441667450278,UniRef50_A0AAD8JXL4
19985,-0.7366424818613901,51.707511633723826,5.262176704406738,0.05038779084313235,-655.4330520967296,UniRef50_A0A9C6SIU3
23345,-0.49867209252516714,23.523354893981946,4.369065666198731,0.09625187406296852,-1680.0161519785445,UniRef50_A0A7C9N9I5
24142,-0.3690622152265617,42.30946483306833,5.695744514465332,0.06188385386463424,-426.12028251434276,UniRef50_UPI002279848E
24102,-0.505958011783266,27.46671272093684,5.607871437072753,0.08659032445440212,-265.4926988312809,UniRef50_A0A1F9VDS3
24087,0.7765433636400438,73.96710300162036,11.999967765808105,0.26503923278116825,951.5009056152874,UniRef50_A0A812BUI9
24046,-0.6681651833984871,55.141381518751864,4.8286657333374015,0.05526906762039425,-1340.7589728279104,UniRef50_A0A7M7N314
23988,-0.4257128564282243,43.208618892777274,5.105869483947752,0.05056695014173754,-712.9638269731263,UniRef50_A0A9X1NAS1
23933,0.03628880625078081,41.37826891739264,5.6129869461059565,0.06263318430618811,-563.5004860026074,UniRef50_A0AAQ3VJB2
23894,0.26140453670380825,48.17297229429593,6.369172859191894,0.03611785385452415,-104.55832367349285,UniRef50_A0A835SUY3
23859,0.25431493356807816,47.46787794961683,6.42771701812744,0.036170837000712525,-90.66336588365402,UniRef50_A0A2K3DB37
23820,-0.3192653232577389,38.11803190595977,5.196584510803221,0.05491183879093199,-785.9674332296167,UniRef50_A0A4R2QUD7
23747,-0.5991746325851867,61.614285172862395,4.654226875305175,0.042110582389354445,-1995.6860113109415,UniRef50_UPI00387EAB6C
23708,-0.32141893031885843,43.12652184916269,5.656639289855956,0.055846127889320064,-448.8853307165032,UniRef50_A0A1V2TM00
23687,-0.2517583484611545,34.87364208215374,4.8724885940551745,0.0497741377126694,-1173.4811842535864,UniRef50_UPI0020B6A2AB
23586,-0.15314593402862797,34.34507758839904,5.927477073669433,0.05685576189264818,-296.8698461316858,UniRef50_UPI0031F043FD
23532,-0.46002889682133347,38.3493846676847,6.090946006774902,0.07105218425973142,-165.8215562293185,UniRef50_A0A5C6PKI2
23527,-0.29381986653631975,58.277385131973,4.896758842468262,0.03319590258001445,-977.1715897337501,UniRef50_UPI001C47D35C
23524,-0.2656053392280168,22.970927988437523,4.477912330627441,0.0872725726917191,-1283.1302999247052,UniRef50_UPI00203BA1F7
23517,0.08230216439171777,96.46871709827315,7.933688926696778,0.1191903729217162,132.53672857433986,UniRef50_A0A9D3ND56
23188,-0.7066543039503179,52.13123857167266,5.022657203674316,0.044290150077626364,-1077.947691896149,UniRef50_UPI002AC9E7F3
36,-0.5638888888888888,51.175,5.65447940826416,0.16666666666666669,-1.1507310038843164,UniRef50_F8QXJ3
23404,-0.4128311399760806,56.59338232780631,5.026749610900879,0.044052298752350026,-807.7211757621369,UniRef50_UPI00214734D1
23396,-0.3789151991793314,44.158973756194875,5.4152441024780265,0.059668319370832626,-536.2651689437926,UniRef50_UPI00369FAFDD
23374,-0.16580816291605763,18.93043253187273,4.0500284194946286,0.08132968255326431,-2793.7841741240536,UniRef50_A0A1S7LH72
23358,-0.3285640893912121,58.703979364668925,4.646269416809083,0.032108913434369384,-1137.7867381103797,UniRef50_UPI00300DBE1C
23358,-0.5919342409452945,22.547989125781534,4.44210376739502,0.09636955218768731,-1617.6585152245038,UniRef50_UPI0025FF6C19
23353,-0.7832698154412953,53.7234415278526,4.847934150695799,0.04282105082858734,-1409.3098143393709,UniRef50_UPI00325C180B
21600,-0.4537962962962777,39.0463782407403,6.308127784729005,0.07481481481481482,-98.66044886098325,UniRef50_A0A9D3MPC5
1398,-0.44513590844063117,53.353719599428004,5.237849617004394,0.0586552217453505,-54.02919841436716,UniRef50_A0A286RXS2
23302,-0.6254141275427139,61.12851858209406,4.69566249847412,0.0430006008067977,-1861.8289091445959,UniRef50_UPI0037443861
23217,-0.48769866907870135,43.545458500234666,5.6659040451049805,0.06172201404143515,-486.475331653176,UniRef50_S3AQ97
23235,-0.5602108887454145,51.72268775553721,4.719307518005371,0.05891973316117925,-1666.590573525415,UniRef50_A0AAE0RV70
23235,-0.4984463094469369,39.49808392511187,6.268340492248535,0.06998063266623629,-122.70921381843073,UniRef50_A0A8T2NNV8
23235,-0.14299117710348083,35.842584032708054,5.883767890930175,0.06374004734237143,-296.47483021197786,UniRef50_UPI0031EDF86A
23229,-0.23368203538678206,41.331108097634655,5.326461601257324,0.06504800034439709,-662.8728321798212,UniRef50_UPI00364F1BE7
22949,-0.46195476927100837,62.01358926314851,5.121954917907714,0.04013246764564905,-686.0287379232616,UniRef50_M9PB30
20866,-0.07612863030768205,41.093738617846476,5.298042106628418,0.08104092782517014,-573.2853963315472,UniRef50_A0A2T3Z9N1
23084,-0.726698145901929,48.00033139836879,5.028170585632325,0.05237393865881129,-1069.1031489252687,UniRef50_A0AAN7P5T1
23079,-0.22124008839202847,38.62465098141005,5.692106819152832,0.0569348758611725,-392.07474135461644,UniRef50_UPI001E6372CD
23066,-0.5753186508280501,49.54235151304619,4.805986976623536,0.06147576519552588,-1354.4633162984624,UniRef50_UPI000B45BF46
21960,-0.07692167577414014,40.923827868851504,5.255469703674316,0.08014571948998178,-648.2172586667352,UniRef50_A0A2P4ZQ74
23040,-1.3373003472223035,61.88148871527519,11.23691997528076,0.0796875,2512.3052788317837,UniRef50_A0AAV7EGD2
23039,-0.6654672511827725,53.67864794478552,4.987303352355956,0.047094057901818656,-1035.772235775983,UniRef50_UPI00265889C1
23033,-0.15307602136065798,28.85964181826169,4.142960166931151,0.06521078452654885,-2128.9158628552027,UniRef50_A0A0N0D6C6
18468,-0.8036766298462084,53.75118583495612,4.95626926422119,0.04905782975958415,-997.8646319360605,UniRef50_M9PEA0
22989,-0.6992866153377717,52.514784027140834,4.996965980529784,0.04458654138936013,-1089.7453115060562,UniRef50_UPI001658B92B
22960,-0.09007404181185255,40.48974216027757,5.158672904968261,0.07865853658536587,-726.4663091669879,UniRef50_A0A2H2YYN5
